summary,id,document
"assisting family farmer insurance reform measure act affirm act - amends federal crop insurance act prohibit federal crop insurance corporation ( fcic ) paying part crop insurance premium additional coverage person legal entity average adjusted gross income excess $ 250,000 . cap : ( 1 ) rate return crop insurance provider combined 2013 subsequent reinsurance year 12 % retained premium , ( 2 ) total reimbursement administrative operating cost 2013 insurance year type policy plan insurance $ 900 million . requires renegotiated standard reinsurance agreement , compared immediately preceding agreement , shall reduce fcic obligation . requires annual disclosure public specified crop insurance premium subsidy information . ",4076,"-- notwithstanding paragraph ( 1 ) provision law , except provided subparagraph ( b ) , secretary shall make available public -- spec ( ) ( ) amount premium subsidized crop insurance , livestock , forage policy plan insurance previous year ; government ( ii ) amount premium subsidy ( individual entity ) corporation ( ̢ ̢ '' ̢ '' money ) , ̢ '' ̢ '' the amount of money ) ."
"united states-republic korea free trade agreement act 2001 - declares u.s. policy seek elimination tariff nontariff barrier order achieve open market access , reciprocal basis , internationally-traded good service , bilateral free trade agreement like-minded countries.authorizes president enter free trade agreement republic korea . requires inclusion trade-related labor environmental protection standard ( prohibits amendment title vii tariff act 1930 , title ii trade act 1974 , u.s. antitrust law ) bill submitted congress implementing agreement.amends trade act 1974 apply fast-track procedure `` trade promotion authority '' ( amendment ) implementing bill agreement entered act . ",4077,"In the past , the president allowed enter agreement republic korea consistent policy described section 3 , provision section 151 ( c ) trade act 1974 ( 19 u s c -- bill implement trade agreement described section 4 shall contain provision necessary implement trade agreement , shall include trade-related environmental protection standard , may include amendment title vii tariff act 1930 , title ii trade act 1974 , antitrust law united state 2191 ) ."
"local environmental improvement facilitation act - amends federal water pollution control act provide , case civil administrative penalty assessed individual , corporation , partnership , association ( private person ) , private person may elect pay : ( 1 ) amount penalty treasury deposit special account payment public debt obligation ; ( 2 ) amount exceed $ 500,000 penalty carry community environmental project accordance act , remainder paid treasury 's special account . requires private person make latter election , consulting obtaining concurrence state political subdivision state within violation occurred , enter agreement pay prescribed amount appropriate person carry one environmental project . requires separate agreement entered respect penalty election made . set forth provision regarding : ( 1 ) suitable environmental project ; ( 2 ) oversight . ",4078,"-- notwithstanding provision act law , case civil administrative penalty assessed individual , corporation , partnership , association ( referred subsection ` private person ' ) act , private person may elect --  Belgrade ( ) pay amount penalty treasury united state deposit special account described section 3113 ( title 3113 ) , united state code , payment public debt obligation ( bpar amount ) , and pay amount ( remaining amount of money ) ."
"global investment american job act 2013 - express sense congress : ( 1 ) u.s. ability attract foreign direct investment directly linked u.s. long-term economic prosperity , global competitiveness , security ; ( 2 ) mindful potential impact upon u.s. ability attract foreign direct investment evaluating proposed legislation ; ( 3 ) top national priority enhance u.s. competitiveness , prosperity , security removing unnecessary barrier foreign direct investment u.s. job creates promoting policy ensure united state remains premier global destination invest , hire , innovate , manufacture product ; ( 4 ) maintaining u.s. commitment open investment policy encourages country enables united state open new market abroad u.s. company product ; ( 5 ) u.s. policy regarding foreign direct investment reflect national security interest disadvantage domestic investor company . directs secretary commerce conduct interagency review u.s. global competitiveness attracting foreign direct investment report congress recommendation making united state competitive attracting foreign direct investment without undermining fundamental domestic labor , consumer , environmental protection . ",4079,"-- review done studying subsection ( ) shall include review -- ( 1 ) current economic impact foreign direct investment united state , particular focus manufacturing , research development , trade , job ; ( 2 ) trend global cross-border investment flow , including assessment current united foreign business location , business development , trade , and economic policy closely linked ability to keep foreign direct investment ( e.g. state note 5 ) ."
"project search act 2001 - amends consolidated farm rural development act establish search grant program carry environmental project rural community 2,500 people . ",4080,"-- later 60 day date office management budget budget apportions made available subtitle , fiscal year date enactment subtitle , secretary shall , request state -- contamination ( ) determine whether application submitted state paragraph ( 2 ) meet requirement paragraph ( b ) subject section 394 ( b ) sub-conformation ( b ) which allows a person to meet paragraph which allows a person to meet ( b ) ."
"drug availability health care access improvement act 2001 - amends title xix ( medicaid ) social security act ( ssa ) require state medicaid plan cover prescribed drug qualified medicare ( ssa title xviii ) low-income medicare beneficiaries.provides full federal funding medicaid coverage.amends ssa title xviii part c ( medicare+choice ) , amended medicare , medicaid , schip benefit improvement protection act 2000 , respect access medicare+choice plan increase minimum medicare+choice capitation rate.amends federal food , drug , cosmetic act respect program importation certain prescription drug pharmacist wholesaler : ( 1 ) revise importer drug testing requirement ; ( 2 ) prohibit drug manufacturer discriminating u.s. pharmacist , wholesaler , consumer ; ( 3 ) change secretary health human service comptroller general responsibility specified study drug import . ",4081,"-- section 1916 act social security act amended -- ( 1 ) subsection ( b ) , striking contamination ( e ) '' inserting prehensi , ( e ) , ( h ) '' ; ( 2 ) subsection ( b ) subsection ( ̢ '' ( ̢ '' k ) adding end following new paragraph : { ̢ ̢ ̢ '' ̢ section ̢ '' ̢ '' 1 ) individual ( ̢ '' 1 ) in order ( ̢ '' 1\/2 ̢ '' 1 ) . This means '' 10 % of the average percent of the average percent of the total of the total of the state '' 5 % of the state '' 6 '' 5 % of the state '' 6 '' 5 % of the state '' 5 % of the state '' 5 % of the time '' 5 % of the state '"
"food allergen labeling consumer protection act - amends federal food , drug , cosmetic act define `` major food allergen '' following : milk , egg , fish , crustacea , tree nut , wheat , peanut , soybean . includes spice , flavoring , coloring , incidental additive intentionally contain major food allergen . requires food raw agricultural commodity , , intentionally bear contains , major food allergen , state information label january 1 , 2006.directs secretary health human service give priority increasing number inspection act ensure food comply practice reduce eliminate cross-contact major food allergen residue ensure major food allergen properly labeled food . set forth reporting requirements.requires secretary contract institute medicine conduct review science relating gluten food celiac disease , issue report secretary congress finding . directs secretary issue proposed rule followed final rule define , permit use , term `` gluten-free '' labeling foods.directs secretary , conference food protection , part cooperative activity state public health service act , pursue certain revision food code provide guideline preparing allergen-free food food establishments.requires secretary include assistance relating use different mode treatment prevention allergic response food provides technical assistance relating trauma care emergency medical service public health service act . ",4082,"-- Secretary-General human service ( section , LA secretary '' ) shall enter contract institute medicine -- ( 1 ) conduct review relating -- ( ) gluten food associated celiac disease ; ( b ) mean preventing treating celiac disease ; ( c ) methodology detecting gluten food ; ( 2 ) submission secretary , committee , education , education , pension senate committee energy commerce house representative , later 2 year enactment act ."
"meat poultry product inspection amendment 1997 - amends federal meat inspection act poultry product inspection act respect federal state cooperation : ( 1 ) eliminate intrastate limitation ; ( 2 ) increase state inspection authority , including use state inspector ; ( 3 ) prohibit additional different state requirement . ",4083,"-- sub-section ( c ) section ( 3 ) section amended striking  order , respect operation within state regulated subparagraph ( 1 ) paragraph ( c ) , use human food , respect establishment establishment in jurisdiction operate federal inspection act poultry slaughtered , poultry product processed , use human food , respect distribution poultry product within state , secretary '' -- section amended -- or a sub-rection process in which allows to be controlled by the government ."
"healthy forest youth conservation corp act 2004 - establishes healthy forest youth conservation corp composed young adult ( age 16 25 ) enrolled member service conservation corp covered contract cooperative agreement work project prevent fire suppress fire , rehabilitate public land affected altered fire , provide disaster relief . authorizes secretary agriculture secretary interior ( secretary ) enter contract cooperative agreement directly service conservation corp state department natural resource , agriculture , forestry carry project . directs secretary give priority certain project , including project : ( 1 ) reduce hazardous fuel public land ; ( 2 ) restore public land affected threatened disease insect infestation ; ( 3 ) rehabilitate public land affected altered fire ; ( 4 ) ass windthrown public land public land high risk reburn ; ( 5 ) address public land located near municipal watershed water supply ; ( 6 ) provide emergency assistance ; ( 7 ) instill work ethic corp member ; ( 8 ) labor-intensive ; ( 9 ) planned initiated promptly . allows corp member age 18 perform certain activity part rehabilitation enhancement project contract cooperative agreement . authorizes appropriation fy 2005 fy 2009 . ",4084,"This allowed service conservation corp to enter agreement public land management agency . This means that the system is not allowed to be used for the public , rehabilitation public land affected , stopped fire , provide disaster relief ; ( 2 ) offer young adult member service conservation service conservation corp , particularly young adult at-risk economically disadvantaged , chance get experience forest restoration , better have been able to change the work for a long time ."
"international communication privacy act bill amends federal criminal code allowing governmental entity require provider electronic communication service remote computing service disclose content communication electronic storage ( e.g. , cloud ) , regardless communication located . thus , governmental entity may obtain warrant electronic communication stored outside united state certain condition obtaining warrant met . bill allows governmental entity obtain communication court find governmental entity taken reasonable step establish nationality location subscriber customer whose communication sought reasonable ground believe subscriber customer u.s. person , person physically located within united state , national foreign country law enforcement cooperation agreement united state . department justice must : ( 1 ) establish process foreign government file mutual legal assistance treaty request obtaining access electronic communication , ( 2 ) publish annually information concerning request . ",4085,"1101 ( ) ; ` law enforcement cooperation agreement ' mean --  Belgrade ( ) mutual legal assistance treaty , mutual legal assistance agreement , adherence convention cybercrime , signed november 21 ( 2001 ) executive agreement ( b ) executive agreement united state one country one country ( iii ) , could not get money from the country . This means that country does not get content electronic communication change , it would be used in another country shall be called foreign country ."
"national recreational trail act 1994 - amends intermodal surface transportation efficiency act 1991 revise state eligibility requirement respect national recreational trail funding require state agree expend specified amount non-federal source trail . repeal current requirement state imposing tax nonhighway recreational fuel reserve reasonable estimation tax revenue recreational trail use . allows use certain administrative expenditure national recreational trail trust fund contracting service land management agency . limit one number national survey non-highway recreational fuel consumption state may paid fund . requires state , mandatory use specified amount fund motorized non-motorized recreation , give priority , extent practicable , project proposal provide redesign , reconstruction , maintenance , relocation trail order mitigate impact natural environment . authorizes state apply exemption motorized non-motorized recreation fund use requirement determined , based trail need identified statewide comprehensive outdoor recreation plan , best interest exempt . authorizes appropriation . increase 11 12 number member national recreational trail advisory committee . requires committee include one member appointed secretary interior representing individual disability . rescinds specified unobligated fy 1994 appropriation . ",4086,"1261 ( c ) amended -- ( 1 ) striking  gang act '' place appears inserting '' ( 2 ) paragraph ( 2 ) -- ( 1 ) striking subparagraph ( b ) ; ( b ) adding end following new paragraph : '' ( 3 ) sixth-year provision. 1261 ( e61 ) , '' ) , '' ̢ '' adding end following new paragraph : graph : '' ( 1 ) ."
"medicare patient access drug rare disease act 2003 - amends title xviii ( medicare ) social security act revise methodology payment orphan drug biologicals made medicare prospective payment system hospital outpatient department ( opd ) service . directs secretary report specified congressional committee payment orphan drug biologicals blood clotting factor individual hemophilia opd setting , including recommendation either continuing discontinuing exclusion drug biologicals payment medicare . provides moratorium decrease payment rate orphan drug biologicals blood clotting factor certain individual hemophilia . ",4087,"1395l ( ) ( also known as ) amended -- ( striking time end clause ) end clause ( iv ) inserting semi-colon ; b ) inserting end following new clause ( v ) period ( v ) january 1 , 2007 ) which includes drugs which include drugs , coding systems , non-primeary procedure ( non-formation ) , and coding systems ."
"family act 2016 bill amends internal revenue code allow tax credit 50 % individual 's qualified infertility treatment expense , subject specified limit based dollar amount taxpayer 's adjusted gross income . qualified infertility treatment expense amount paid treatment infertility via vitro fertilization treatment provided licensed physician , surgeon , medical practitioner administered respect diagnosis infertility physician licensed united state . ",4088,"-- case for example , shall allowed credit taxable year amount equal 50 percent qualified infertility treatment paid incurred taxable year -- amount allowed credit subsection ( ) taxable year ( determined application paragraph ) without regard paragraph subsection ( c ) shall reduced ( zero ) amount allowed ( zero ) amount of ratio amount allowable -- specility ( amount of money ) in the case , or even without the change in which it may be treated ."
"kidney disease educational benefit act 2002 - amends title xviii ( medicare ) social security act , amended medicare , medicaid , schip benefit improvement protection act 2000 , provide coverage kidney disease education service furnished , upon managing physician 's referral , individual kidney disease require dialysis kidney transplant . requires service : ( 1 ) impart comprehensive information regarding management , prevention , option regarding treatment kidney disease ; ( 2 ) ensure individual opportunity participate actively choice therapy . ",4089,"( ) ( often referred to as '' law section '' ) ( often shortened to '' law '' ) , amended - ( ) subsection ( ii ) subparagraph '' ) subparaction ( '' kidney '' ) , adding '' end-to-dent '' disease '' ( ii-dented '' ) , '' changed '' medical condition '' , '' or '' in the term '' given in the term '' short-to-level '' body '' body '' or '' ."
"thunder bay national marine sanctuary underwater preserve boundary modification act - expands , notwithstanding provision law regulation , boundary thunder bay national marine sanctuary underwater preserve lake huron . ",4090,"-- purpose act -- ( 1 ) expand thunder bay national marine sanctuary underwater preserve boundary encompass offshore water presque isle alcona county , michigan outward international border united state canada ; ( 2 ) provide underwater cultural resource area equal protection ( afforded sanctuary ) -- notwithstanding provision law regulation , including section 922.190 title 15 , federal code regulation enactment act ument act umental act ."
voter integrity protection act 2006 - amends help america vote act 2002 require individual present proof u.s. citizenship government-issued photo identification condition casting ballot federal election . requires state also require voter present photo identification federal election . requires state establish program provide free photo identification eligible voter election held state otherwise posse government-issued photo identification . directs election assistance commission make payment state cover cost making photo identification available . amends federal highway law require withholding highway fund state compliance requirement act .,4091,"-- notwithstanding section 303 ( b ) , state shall require individual cast ballot election federal office -- contamination ( 1 ) case individual voting person , present appropriate election official current valid photo identification issued governmental entity ; prehensi ( 2 ) case individual voting mail , submit ballot copy current valid issued governmental entity -- state shall establish program provide photo identification ( 2 ) case used meet sub-coction ( individual desire election ) ."
express sense congress benefit tax reduction passed consumer . requires study report .,4092,"2000 -- ( 1 ) tax reduction date , tax imposed section 4081 internal revenue code 1986 , ( 2 ) date liquid held dealer used intended sale , shall credited refunded ( without interest ) person paid tax ( hereafter section referred to as taxon ) . This would be called the subsection ( ) shall apply the amount held person would only use credit refunded code taxable ( subfundable ) ."
stimulating innovation procurement act 2017 bill amends small business act require : small business administration ( sba ) coordinate senior procurement executive federal agency participating small business innovation research ( sbir ) program small business technology transfer ( sttr ) program assist small business participating program commercializing research business awarded federal contract ; sba modify policy directive require procurement center representative assist small business participating sbir sttr program researching solicitation federal contract submitting bid ; office small disadvantaged business utilization assist small business participating sbir sttr program researching solicitation federal contract submitting bid .,4093,"638 ( p ) ( 2 ) amended ̢ '' ( 1 ) subparagraph ( e ) ( ii ) , striking  Belgrade '' end ; ( 2 ) subparagraph ( f ) , striking period end inserting vascular contract ; '' ( 3 ) adding end following new subparagraph : jar ( g ) procedure ( described section 15 ( described section 15 ( l ) , ̢ '' ̢ '' concerning money ) , which allows money to change in order to help ."
"pharmaceutical market access act 2003 - ( sec . 4 ) amends federal food , drug cosmetic act direct secretary health human service promulgate regulation allowing qualifying individual import covered product ( addition pharmacist wholesaler , current law authorizes import product ) . amends provision pertaining record keeping regarding imported covered product . state secretary shall store record case qualifying individual imported covered product . amends provision regarding importation covered product , including remove language directing secretary require foreign seller specify original source product amount lot product originally received . amends provision regarding testing imported covered product . declares specified test , including one involving authenticity degradation product , shall required unless importer wholesaler . requires test conducted importer unless product prescription drug subject provision act pertaining counterfeit-resistant packaging . ( currently either importer manufacturer may conduct test ) . eliminates sunset date current law establishes provision pertaining importation covered product . ( sec . 5 ) classifies prescription drug misbranded incorporate specified counterfeit-resistant technology packaging . ",4094,Novels
"small business paperwork relief act 2001 - amends paperwork reduction act require director office management budget , annually , publish federal register make available internet list paperwork compliance resource available small business . requires following federal agency , also within one year , establish one agency point contact act liaison small business respect collection information control paperwork : ( 1 ) agency head listed level executive schedule ; ( 2 ) federal communication commission , security exchange commission , environmental protection agency.requires agency make effort : ( 1 ) reduce paperwork burden small business fewer 25 employee ; ( 2 ) eliminate unnecessary paperwork burdens.establishes task force study report director , specified congressional committee , small business agriculture regulatory enforcement ombudsman feasibility streamlining requirement respect small business regarding collection information strengthening dissemination information.amends small business regulatory enforcement fairness act 1996 require agency submit , biennially , director committee information concerning regulatory enforcement action taken civil penalty assessed , including action assessment small business . ",4095,"-- section 3506 title 44 , united state code , described paragraph ( 2 ) shall , respect information control paperwork , establish 1 point contact agency act liaison agency small business concern ( defined section 3 small business act ( 15 u s c -- section 3506 ) , putting information about a small amount of time ( ` paragraph ' ) , using information in a small amount of time ( ` paragraph ' ) ."
"public land corp healthy forest restoration act 2005 - amends public land corp act 1993 : ( 1 ) allow secretary ( secretary agriculture respect national forest system land secretary interior respect indian land , hawaiian home land , land administered department interior ) purpose entering contract cooperative agreement act , give preference qualified youth conservation corp located specific area substantial portion member economically , physically , educationally disadvantaged carry project within area ; ( 2 ) require secretary , carrying priority project ( defined act ) specific area , give preference qualified youth conservation corp located specific area substantial portion member ; ( 3 ) allow secretary authorize appropriate conservation project appropriate project carried federal , state , local , private land part federal disaster prevention relief effort ; ( 4 ) modify requirement establishment use conservation center ; ( 5 ) authorize secretary provide appropriate service , facility , equipment , supply , technical assistance , oversight , monitoring , evaluation carry act ; ( 6 ) require secretary provide participant public land corp resource assistant living allowance established secretary ; ( 7 ) permit secretary grant member public land corp credit time served corp , may used toward future federal hiring provide former member corp noncompetitive hiring status specified period date member 's service corp complete . provides amount appropriated pursuant authorization appropriation act addition amount allocated public land corp federal program project . authorizes appropriation carry act . instructs le two-thirds appropriated amount shall used conduct priority project . ",4096,"For example , the term ` priority project ' mean appropriate conservation project conducted eligible service 1 purpose healthy forest restoration act 2003 ( 16 u s c 1723 ( c ) amended -- ( 1 ) striking jar secretary interior secretary '' inserting following the idea of agriculture may '' inserting following the idea : '' in which he may be used , using a second sentence ( 1 ) first sentence -- ( 1 ) first sentence '' ) ."
runaway homeless youth reauthorization act 1996 - reauthorizes runaway homeless youth act missing child 's assistance act fy 1997 2000. set priority permissible us respect fund excess specified amount allocated runaway homeless youth act . authorizes appropriation fy 1997 2000 : ( 1 ) juvenile justice delinquency prevention act 1974 incentive grant local delinquency prevention program ; ( 2 ) anti-drug abuse act 1986 drug education prevention relating youth gang runaway homeless youth program ; ( 3 ) crime control act 1990 improve investigation prosecution child abuse case .,4097,"( ) ( 1 ) allowed the title ( part b section 344 ) $ 75,000,000 fiscal year 1997 , 1998 , 1999 , 2000 psychedelic ( b ) subject paragraph ( 2 ) . This allowed the title to be used for part b title $ 25,000,000 fiscal year 1997 , 1999 , 2000 prehensi ( c ) authorized section 30,000 years , 2000 -- $ 1,000,000 fiscal year , 1998 , $ 21,000 for the year ."
wind power tax incentive act 2005 - amends internal revenue code permit : ( 1 ) individual taxpayer adjusted gross income ( taxable income case corporate taxpayer ) $ 1 million le offset passive activity loss credit energy-producing wind facility regular income ; ( 2 ) tax-exempt cooperative organization ( including farmer ' cooperative ) apportion pro rata among shareholder tax credit received investment energy-producing wind facility .,4098,"-- subsection ( ) shall apply portion passive activity loss , deduction equivalent ( within meaning subsection ( j ) ( 5 ) portion passive activity credit , taxable year attributable interest eligible taxpayer qualified facility described section 45 ( 1 ) , case cooperative organization described section 1381 ( ) , part credit determined subsection ( co-operative ) taxable year may , organization , apportioned pro rata among shareholders , the same amount of each year ."
economic growth act 1998 - amends internal revenue code reduce individual capital gain tax rate .,4099,"-- taxpayer net capital gained taxable year , tax imposed section taxable year shall exceed sum --  Belgrade ( ) tax computed rate manner subsection created taxable income reduced net capital gain , contaminatable ( b ) 7 % much net capital gain ( , le , taxable income ) exceed excess ( ) amount taxable income would ( without regard paragraph ) rate 28 percent ( ii ) ."
"eps service part act 2014 - amends energy policy conservation act exempt external power supply ( eps ) four year energy conservation standard established department energy 2014 . ( eps convert household electric current direct current lower-voltage alternating current operate consumer product laptop computer smart phone . ) applies exemption service part spare part product manufactured february 10 , 2016 . ",4100,-- Secretary-General may exempt external power supply amended standard subsection external power supply -- jar ( ) manufactured within four year compliance date amended standard ; contamination ( ii ) made available manufacturer part end-use product -- physiology ( iii ) meet standard effect change ;  Belgrade ( iv ) made available manufacturer service part spare part end-use product ( aa ) constitutes primary load .
"national labor relation modernization act - amends national labor relation act set forth special procedural requirement reaching initial collective bargaining agreement following certification recognition individual labor organization elected exclusive collective bargaining representative unit 20 employee . revise enforcement requirement respect unfair labor practice union organizing drive , particularly preliminary investigation alleged unfair labor practice ( ulp ) may lead proceeding injunctive relief . requires priority given preliminary investigation charge , employee seeking representation labor organization , period labor organization recognized representative , first collective bargaining contract entered , employer : ( 1 ) discharged otherwise discriminated employee encourage discourage membership labor organization ; ( 2 ) threatened discharge otherwise discriminate employee order interfere , restrain , coerce employee exercise guaranteed self-organization collective bargaining right ; ( 3 ) engaged related ulp significantly interferes , restrains , coerces employee exercise guaranteed right . add remedy violation : ( 1 ) back pay plus double liquidated damage ; ( 2 ) additional civil penalty . requires employer , within 30 day national labor relation board order election , : ( 1 ) notify designated representative activity employer intends engage oppose recognition ; ( 2 ) provide representative equal access place employment campaign favor recognition . make ulp employer fail provide representative notice equal access . ",4101,"162 ) amended -- ( ) striking { '' putting '' in order subsection ( ) section 8 employee employer seeking representation labor organization period labor organization defined representative subsection ( ) section first collective bargaining contract entered employer employing representative shall , addition-wlemed rey ( ordered subsection ) ordered civil subject , civil subjected 20,000 penalty , and 20,000 subjected ."
"cambodian trade act 2010 - declares u.s. policy : ( 1 ) support encourage country comply international agreement , respect human right protection refugee population , value protect minority population seeking asylum protection oppressive government regime ; ( 2 ) assist refugee minority population seeking asylum protection oppressive government regime . prohibits united state reducing forgiving debt owed cambodia united state . prohibits extension duty-free treatment cambodian textile apparel article imported united state . ",4102,Congress make following finding : ( 1 ) united state department state recognized documented repeated human right abuse uighur people 's republic china ( 2 ) united state commissioned international religious freedom recognized documented repeated human right abuse uighur people 's republic china . uighur worked united nation high commissioner refugee ( unhcr ) cambourian government follow international refugee law convention ( 9 ) .
"sikes act amendment act 2010 - amends sikes act ( conservation program military installation facility ) include act 's coverage state-owned facility used national guard training . authorizes secretary military department develop implement integrated natural resource management plan state-owned national guard installation . outline plan element requires plan reviewed least every five year . make permanent expands ( current law , pilot program fy2009-fy2014 limited guam ) program invasive specie management military installation . ",4103,"670a ) amended -- ( ) subsection ( ) ( 1 ) ( b ) ( b ) -- ( ) put in ) put in the use of a military department may , subject availability appropriation , develop implement integrated natural management plan state-owned national guard installation ( h ) ; '' ; '' ; in order to put in order to change the subway ( cowned ) ."
"restoration state sovereignty act 2011 - provides federal authority shall enforce state authority , shall state authority obligation obey , requirement imposed condition receiving federal financial assistance federal grant program , shall program operate within state , unless legislature state expressly approved program , , waived state 's right authority act inconsistently requirement might imposed federal government condition receiving assistance . authorizes federal authority release financial assistance federal grant program state state 's legislature expressly approved program amended requirement imposed federal government condition receiving assistance , provided amendment consistent federal law assistance provided . excepts grant program individual disability education act title 38 united state code ( veteran benefit ) . requires federal authority , upon determining assistance federal grant program may released state fiscal year , : ( 1 ) prepare statement determination amount excess grant fund involved , ( 2 ) provide statement director office management budget ( omb ) , ( 3 ) include statement official public website federal agency involved . requires amount rescinded fund made available grant program used reducing budget deficit . requires director report total amount rescission made fiscal year , delineated appropriation act , account , program , project , activity . make act inapplicable state legislature meet every year ( biennial legislature ) year legislature meet . ",4104,"-- case state biennial legislature -- ( 1 ) year state legislature meet , subsection ( b ) shall apply ; ( 2 ) year state legislature meet , subsection ( b ) shall apply , , respect grant program established federal law recent year legislature meet , state may law expressly disapprove grant program , work , employee who is the public officer who allows the money to do not allow the government to do . This may be able to be able to be able to give public authority a federal authority to be able to be able to be able to give public authority on the public authority , federal authority in the public authority ."
child incapacitated dependent care annual refund ( cidcare ) act - amends internal revenue code make dependent care credit refundable tax credit . make higher-income taxpayer ineligible credit . allows employer advance payment credit .,4105,-- section 21 internal revenue code 1986 ( relating expense dependent care service necessary gainful employment ) hereby moved subpart c part iv subchapter chapter 1 code ( relating refundable credit ) inserted section 34 ( c ) paragraph ( 1 ) section 35 ( table section subparagraph ( b ) sub-fundable credit specc coded chapter in which one section is the same part of the chapter in which each section is the same section .
"renewable fuel america 's future act 2010 - amends internal revenue code : ( 1 ) require reduction income excise tax credit alcohol used fuel amount alcohol used meet taxpayer 's renewable fuel obligation clean air act ; ( 2 ) extend credit 2015. amends harmonized tariff schedule united state extend 2016 additional tariff ethyl alcohol blend ( ethanol ) used fuel . requires automobile manufacturer ensure least 50 % 2012 2013 model year automobile light duty truck manufactured sale united state dual fueled . increase minimum 90 % later model year . ( excludes automobile light duty truck operate electricity . ) requires secretary energy make grant eligible facility pay federal share : ( 1 ) installing blender pump fuel infrastructure , including infrastructure necessary direct retail sale ethanol fuel blend ( including e-85 fuel ) directly market fuel gas retailer ; ( 2 ) providing subgrants direct retailer fuel installation fuel infrastructure direct retail sale fuel . amends clean air act define : ( 1 ) `` e-85 fuel '' blend gasoline least 85 % derived ethanol ; ( 2 ) `` ethanol fuel blend '' blend gasoline ethanol , minimum 0 % maximum 85 % derived denatured ethanol . requires secretary promulgate regulation ensure major fuel distributor sell introduces gasoline commerce united state majority-owned station branded station installs one blender pump dispense e-85 fuel ethanol fuel blend specified minimum percentage station specified year state . allows major fuel distributor earn sell credit exceed percentage . ",4106,"For example , the U.S. Secretary-General will be able to sell major fuel distribute it sell a seller fuel commerce united state majority-owned station branded installs otherwise make available 1 blender pump dispense e-85 fuel ethanol fuel ethanol fuel blend ( including equipment necessary , tank , function properly ) period le 5 year le 5 year le applicable percentage ( pro-owned station branded station branded station branded station major fuel distributor ) ."
"north bay water reuse program act 2007 - amends reclamation wastewater groundwater study facility act authorize secretary interior , contingent upon finding feasibility acting cooperative agreement state california subdivision thereof , enter cooperative agreement eligible entity north san pablo bay watershed located marin , napa , solano , sonoma county planning , design , construction water reclamation reuse facility recycled water conveyance distribution system . directs secretary entity use design work environmental evaluation initiated non-federal entity corp engineer watershed maximum extent practicable . requires cooperative agreement require program carried two phase , secretary entity shall complete planning , design , construction : ( 1 ) main treatment main conveyance system ; ( 2 ) sub-regional distribution system . limit federal share 25 % total cost first phase project . allows non-federal share form in-kind service secretary determines would contribute substantially toward completion water reclamation reuse project . prohibits secretary providing fund operation maintenance project . authorizes appropriation . ",4107,-- term ` water reclamation reuse project ' mean project carried secretary eligible north san pablo bay watershed relating -- water quality ( water quality improvement ) water quality ( b ) wastewater treatment ; { san reclamation ( f ) related reuse ; non-federal share may form in-kind secretary ( e ) water augmentation reclamation ( f ) related improvement ( non-federal share may form in the form in service-kind secretary ) recupuse .
"common sense indian gambling reform act 2008 - amends indian gaming regulatory act revise requirement exemption indian land gaming prohibition . requires : ( 1 ) governor legislative body state gaming activity proposed concur secretary interior 's determination activity would best interest tribe negative impact ; ( 2 ) land land within state tribe primarily located land primary geographic , social , historical nexus located . add condition class ii class iii gaming conducted : ( 1 ) land indian land enactment act ; ( 2 ) land taken trust indian tribe enactment , application requesting land taken trust stated tribe 's intent conduct gaming activity land . authorizes chairman national indian gaming commission : ( 1 ) approve involvement gaming activity one ten person entity highest financial interest activity ; ( 2 ) investigate gaming activity conduct background investigation person entity ; ( 3 ) audit inspect class iii gaming indian land . requires tribal ordinance provide commission conduct background investigation tribal gaming commissioner , key tribal gaming employee , primary management official , key employee gaming enterprise . revise cap total fee paid commission fiscal year gaming operation conducting regulated class ii iii gaming activity . requires indian tribe , using land class ii iii gaming , : ( 1 ) submit secretary environmental impact statement ; ( 2 ) obtain secretary 's consent respect change use land . ",4108,"'' ( 2 ) subsection ( ) : ( ) paragraph ( 1 ) subparagraph ( ) clause ( also known as subparagraph ) is a subparagraph clause in the family , where it can be seen ( ii ) clause ( ii ) clause ( ii ) clause at the same time . This is called the '' inserting '' ( iiiii ) clause , which is used in the same family ; it is called '' comma . ''"
"health quality fairness act 1998 - amends title xxvii ( assuring portability , availability , renewability health insurance coverage ) public health service act establish new part ( patient protection standard ) set forth health plan standard concerning : ( 1 ) notice ; ( 2 ) coverage ; ( 3 ) access emergency care ; ( 4 ) doctor-patient relationship ; ( 5 ) quality assurance ; ( 6 ) designation primary care provider ; ( 7 ) grievance appeal procedure ; ( 8 ) understandability information . ",4109,"-- case health insurance issuer denies coverage service enrollee , issuer shall provide , writing , enrollee , physician recommended service , primary physician enrollee --  Belgrade ( 1 ) reason denial coverage service enrolled coverage ( 2 ) criterion used whether authorized deny coverage ( 3 ) right enrollee file written grievance -- health insurance coverage ( determinish coverage ) without determination ( determining the right ) ."
directs bureau custom border protection liquidate reliquidate certain entry roller chain refund amount owed .,4110,"liquidation reliquidation certain entry roller chain . ( ) liquidation reliquidation entries ( notwithstanding section 514 520 tariff act 1930 ( 19 u.s.c . 1514 1520 ) provision law , bureau custom border protection shall , later 90 day date enactment act , liquidate reliquidate entry listed subsection ( b ) without assessment interest shall refund antidumping duty ."
