summary,document
"home school opportunity make education sound act 2008 - amends internal revenue code allow taxpayer , including taxpayer itemize deduction , tax deduction expense relating home schooling child elementary secondary school level . ","section 1. short title ; act may be used for education home school opportunity make education sound act 2008 '' ; sec . 2. itemizer deduction home school expense ( ) general -- part vii subchapter b chapter 1 internal revenue code 1986 ( relating additional itemized deduction individual ) amended -- ( 1 ) redesignating section 224 section 224 section 225 , ( 2 ) inserting section 223 following new section ."
"existing law requires , february 1 , 2012 , july 1 , 2012 , inclusive , fiscal year thereafter , county auditor-controller county allocate property tax revenue county ’ redevelopment property tax trust fund , established receive revenue equivalent would allocated former redevelopment agency agency dissolved , towards payment enforceable obligation among entity include , among others , city , county , city county . bill would authorize city county reject allocation property tax revenue would otherwise receive pursuant specified statutory provision governing dissolution redevelopment agency . bill would except authorization city , county , city county became successor agency redevelopment agency receive finding completion department finance , specified , designated local authority redevelopment agency , formed specified , receive finding completion department finance . bill would direct rejected distribution property tax revenue affordable housing special beneficiary district , established temporary distinct local governmental entity express purpose receiving rejected distribution property tax revenue providing financing assistance promote affordable housing within boundary . bill would require beneficiary district governed 5-member board comply specified open meeting public record law . bill would automatically require beneficiary district cease exist specifically calculated date prohibit beneficiary district undertaking obligation requires action past date . bill would transfer fund public record beneficiary district remaining date beneficiary district cease exist city county rejected distribution property tax revenue thereafter directed beneficiary district , specified . ","People state california shows : section 1. part 1.87 ( commencing section 34191.30 ) added division 24 health safety code , read : part 1.87. affordable housing building special beneficiary district 34191.30 purpose part , following definition shall apply : ( ) affordable houses mean houses available leases allowed to buy person qualify low moderate income , defined section 50093 , low income , defined section 5010 ."
"amends federal criminal code require business entity responsible corporate officer , acquiring actual knowledge serious danger associated product , service , business practice entity : ( 1 ) within 24 hour , verbally inform appropriate federal agency ; ( 2 ) within 15 day , inform appropriate federal agency writing ; ( 3 ) soon practicable , warn affected employee writing inform individual may exposed danger individual reasonably identified . set forth penalty violation act , prohibits fine imposed individual paid asset business entity . prohibits knowingly discriminating person hiring , retention , term condition employment person informed federal agency , warned employee , informed individual danger . ","The term comes from a number of different kinds of businesses , and the term covered in the term '' business '' , which is covered with chapter 101 following : jar chapter 101a -- reporting standard spec sec . { 2081. definition Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' mean chapter ` business '' which means '' the term '' financial agency '' mean agency '' covered product , which means '' the '' business '' business '' and '' the term '' use '' ."
"table content : title : victim ' right title ii : crime victim ' fund title iii : report battered woman 's syndrome victim crime act 1994 - title : victim ' right - amends rule 32 federal rule criminal procedure require court , imposing sentence crime violence sexual abuse , address victim personally victim present sentencing hearing determine victim wish make statement present information relation sentence . title ii : crime victim ' fund - amends victim crime act 1984 revise formula allocating fund cost grant . authorizes retention portion crime victim fund deposited fiscal year excess 110 percent total amount deposited fund preceding fiscal year reserve use year fund fall amount available previous year . limit reserve $ 20 million . allows sum awarded part grant remain unspent end fiscal year grant made , expended grant purpose time succeeding two fiscal year , remaining unobligated fund shall returned fund . directs , compensation paid eligible crime victim compensation program would cover cost federal program federally financed state local program would otherwise pay : ( 1 ) crime victim compensation program shall pay compensation ; ( 2 ) program shall make payment without regard existence crime victim compensation program . limit five percent : ( 1 ) grant amount may used administration state crime victim compensation program receiving grant ; ( 2 ) sum received state crime victim assistance program amount may used administration program . authorizes grant demonstration project . requires entity receiving sum made available act administrative purpose certify sum used supplant state local fund , increase amount fund would , absence federal fund , made available purpose . title iii : report battered woman 's syndrome - directs attorney general secretary health human service report specified congressional committee medical psychological basis `` battered woman 's syndrome '' extent evidence syndrome considered criminal trial . ","section 1. short title ; act may be used as a result of a crime act 1994 Ã¢ '' victim '' right sec . 101. victim 's right allocution sentencing ; rule 32 federal rule criminal procedure amended -- ( 1 ) striking specify '' following semicolon subdivisions ( ) ( b ) ; ( 2 ) striking period end subdivision subdivision subdivision ( c ) ( c ) , inserting information that is called '' sexual sentence '' ."
"radiological material security act - amends homeland security act 2002 direct secretary homeland security enhance domestic preparedness collective response terrorism conducting risk assessment regarding threat , vulnerability , consequence theft procurement radiological material could used terrorist radiological dispersion device . requires secretary : ( 1 ) disseminate finding , specific risk information developed , assessment participant radiological source security system ; ( 2 ) develop classification system information regarding radiological material classify assessment system ; ( 3 ) share assessment participant appropriate clearance ; ( 4 ) develop terrorism risk self-assessment tool facility ascertain risk provide nuclear regulatory commission ( nrc ) , shall disseminate system facility ; ( 5 ) issue recommended practice securing high-risk radiological material ; ( 6 ) make available infrastructure protection grant owner operator facility approved facility security plan . directs nrc : ( 1 ) update , promulgate , enforce regulation security radiological material ; ( 2 ) maintain update nuclear material event database database track regulated radiological material orphaned , lost , stolen radiological material ; ( 3 ) issue regulation requiring owner operator facility containing high-risk radiological material create , submit nrc certain state , implement facility security plan address vulnerability . directs secretary energy provide technical assistance securing high-risk radiological material department homeland security ( dhs ) , nrc , state local authority , participating facility . ","The term '' system '' is often used to refer to in order to refer to any other example of a term in which the term is derived from the term '' geological system '' , '' finding purpose '' , '' finding purpose '' , '' finding '' , '' finding purpose '' , '' studying information '' , '' use '' , '' information '' or '' information '' , '' studying information '' , '' or '' ."
"global investment american job act 2013 - express sense congress : ( 1 ) u.s. ability attract foreign direct investment directly linked u.s. long-term economic prosperity , global competitiveness , security ; ( 2 ) mindful potential impact upon u.s. ability attract foreign direct investment evaluating proposed legislation ; ( 3 ) top national priority enhance u.s. competitiveness , prosperity , security removing unnecessary barrier foreign direct investment u.s. job creates promoting policy ensure united state remains premier global destination invest , hire , innovate , manufacture product ; ( 4 ) maintaining u.s. commitment open investment policy encourages country enables united state open new market abroad u.s. company product ; ( 5 ) u.s. policy regarding foreign direct investment reflect national security interest disadvantage domestic investor company . directs secretary commerce conduct interagency review u.s. global competitiveness attracting foreign direct investment report congress recommendation making united state competitive attracting foreign direct investment without undermining fundamental domestic labor , consumer , environmental protection . ","section 1. short title ; act also known as specgent national priority improve economic growth create new job , american job act 2013 ( 2 ) national security requires economic strength engagement global engagement ( 3 ) business today wide choice considering invest , expand , establish new operation ( 5 ) administration party consistently reaffirmed need open investment climate key economic choice , economic choices , and more important in the world ."
"small business owner ' tax simplification act 2017 bill amends internal revenue code , respect several requirement affect small business self-employed individual , : align deadline quarterly estimated tax payment calendar year quarter ; modify dollar threshold various information reporting requirement ; allow certain self-employed individual participate cafeteria benefit plan ; exclude self-employment income net earnings le amount required social security act quarter coverage calendar year tax year began ; allow certain health insurance cost self-employed individual deducted self-employment tax purpose ; specify voluntary tax withholding agreement , training , group discount program effect whether individual classified employee employer . department treasury must : ( 1 ) establish uniform standard procedure acceptance digital electronic signature , ( 2 ) use prenotification testing verify recipient information transferring tax refund credit electronic fund transfer . ","The following is a list of articles about table content , including : table content , table content , table content , table content , table content , table content , sectop simplification , table content , table content content , sec-ctop information , table content , sec-clification , and table content ; table content , and sec-c ."
"guaranteed oil spill compensation act 2010 - amends outer continental shelf land act establish oil spill recovery fund payment covered removal cost damage described oil pollution act 1990 associated discharge , substantial threat discharge , oil . prohibits person entering federal oil gas lease contract enactment act unless person pay fund , post bond , amount equal difference : ( 1 ) total outstanding liability person oil pollution act 1990 removal cost incurred behalf person , respect incident person outstanding liability ; ( 2 ) outstanding balance oil spill liability trust fund attributable person . requires repayment unexpended fund ( plus interest ) upon earlier either five year amount paid person fund date secretary determines federal state natural resource damage assessment outstanding civil claim relating incident amount paid satisfied . establishes separate item , purpose president 's budget submission , statement includes estimated amount fund deposit , obligation , outlay . ","For example , in the United States , there are more than 1 % of the year of the year , and in 2006 , there may be about 1 ) oil pollution act 1990 ( 33 u.s.c . 2701 et seq ; ) -- ( ) passed directly response exxon valdez oil spill ; ( b ) establishes strict liability party responsible for water which is responsible for large amounts of money , natural damaged in the area of the world ."
"drug availability health care access improvement act 2001 - amends title xix ( medicaid ) social security act ( ssa ) require state medicaid plan cover prescribed drug qualified medicare ( ssa title xviii ) low-income medicare beneficiaries.provides full federal funding medicaid coverage.amends ssa title xviii part c ( medicare+choice ) , amended medicare , medicaid , schip benefit improvement protection act 2000 , respect access medicare+choice plan increase minimum medicare+choice capitation rate.amends federal food , drug , cosmetic act respect program importation certain prescription drug pharmacist wholesaler : ( 1 ) revise importer drug testing requirement ; ( 2 ) prohibit drug manufacturer discriminating u.s. pharmacist , wholesaler , consumer ; ( 3 ) change secretary health human service comptroller general responsibility specified study drug import . ","However , it may be short-lived and short-lived ; table content act follows : sec . 1 ( short title ) short-lived Ã¢ '' Ã¢ '' 1 short title ; table content access improvement in act ( b ) table coverage low-income medicareced beneficiary seced ; table content ; table content ; table content ; for example , low-incomed bec ."
"millennium compact regional economic integration act m-core act bill amends millennium challenge act 2003 establish beginning fy2013 new assistance criterion low-income lower middle income candidate country eligible enter millennium challenge compact united state . country must : per caput income equal le lower middle income country threshold established international bank reconstruction development fiscal year ; among 75 country identified bank lowest per caput income ; ineligible receive u.s. economic assistance part foreign assistance act 1961. reclassification limit set forth follows : per caput income low-income candidate country change fiscal year would reclassified lower middle income country , shall deemed continue meet per caput income requirement fiscal year two subsequent fiscal year ; per caput income lower middle income candidate country change fiscal year would reclassified low-income country , shall deemed continue meet per caput income requirement fiscal year two subsequent fiscal year . eligible country entered effect millennium challenge compact may enter effect time one additional compact : one compact purpose regional economic integration , increased regional trade , cross-border collaboration ; country making considerable demonstrable progress implementing term existing compact . congressional public notification disclosure provision revised . ","The following year , the term is often used to refer to : in order to mean '' LA millennium compact integration act '' Ã¢ '' Ã¢ '' Ã¢ '' s ability develop compact country , particularly africa , promote regional economic integration cross-border , and sec . 3. candidate country ( ) low income ( -- section 606 ( ) , which means '' ) millennium challenge act ( 22 u. '' ) ."
"education , achievement , opportunity act - amends internal revenue code allow refundable tax credit qualified education expense child attending public , private , parochial , religious school providing elementary secondary education . defines `` qualified education expense '' amount paid tuition fee , computer , educational software , computer support service , required book , academic tutoring , special need service child disability , transportation fee , academic testing service . limit annual amount credit $ 2,500 child enrolled elementary school $ 3,500 child enrolled secondary school , reduces credit taxpayer whose modified adjusted gross income exceeds $ 75,000 ( $ 150,000 case joint return ) . ","section 1. short title , which may be used for the public school system vital to the public , public school system ( 2 ) public school system ( 2 ) public school system created serve student , way around , child opportunity attend school system conducive developing ability , parent right choose public school best meet child 's individual need sec . 3. elementary secondary education expense ( ) general sub-part part iv part civ ."
"valles caldera preservation act 2004 - amends valles caldera preservation act require secretary agriculture negotiate price buying remaining mineral interest valles caldera preserve new mexico . directs difference sum estimated compensation secretary amount awarded paid permanent judgment appropriation . requires trust determine character , necessity , obligation expenditure trust manner obligation expenditure shall incurred , allowed , paid . grant authority use monies received claim , judgment , settlement arising activity occurring baca ranch preserve october 27 , 1999 , specified purpose . provides rate compensation chairperson trust . authorizes trust dispose forage , forest product , marketable renewable resource part resource management authority . directs secretary develop plan carry fire preparedness , suppression , emergency rehabilitation service preserve . authorizes secretary provide presuppression non-emergency rehabilitation restoration service trust , extent generally authorized national forest system unit , time reimbursable basis . ",section 1. short title ; act also known as valles caldera preservation act 2004 '' . sec . 2. change valles caldera preservation act ( ) purchase outstanding mineral interests. -- section 104 ( e ) valles caldera preservation act ( 16 u.g. 698v-2 ( e ) ) ) ) will be amended -- ( 1 ) striking  Belgrade purchase '' following '' .
"ptc elimination act bill amends internal revenue code phase eventually eliminate tax credit production electricity renewable resource . bill repeal inflation adjustment current recipient tax credit modifies & quot ; beginning construction & quot ; requirement require construction eligible project continuous make significant progress . credit repealed entirety december 31 , 2025. bill express sense congress credit allowed expire extended beyond expiration date . bill also reduces corporate income tax applicable percentage based increase revenue resulting bill . ",section 1. short title ; act said that it may be '' specc elimination act '' ; 2. phaseout repeal credit electricity produced certain renewable resource ( ) reduction credit phase amounts. -- ( 1 ) general. -- section 45 ( b ) internal revenue code 1986 amended striking paragraph ( 2 ) ( 2 ) conforming amendments. -- section 45 ( eparagraph ) code ( bigation ) .
lawful intelligence surveillance terrorist emergency nsa act listen act - state specified provision federal criminal law concerning wire electronic communication interception foreign intelligence surveillance act 1978 ( fisa ) shall exclusive mean domestic electronic surveillance may conducted . directs president ensure : ( 1 ) electronic surveillance person united state conducted within exclusive mean ; ( 2 ) procedure applying order electronic surveillance fisa continue adequate timely efficient electronic surveillance appropriate target . requires : ( 1 ) president report congressional intelligence judiciary committee upon determination procedure inadequate ; ( 2 ) report contain finding recommendation respect emergency routine application order . authorizes appropriation national security agency ( nsa ) department justice ( doj ) activity office intelligence policy review ensure timely efficient processing application foreign intelligence surveillance court . ,"section 1. short title ; act may be used as a term for the use of terrorist emergency nsa act '' tang listen act '' , and sec . 2. find following : ( 1 ) conducting electronic surveillance terrorist emergency nsa act '' qaed international terrorist group integral protecting people unit , time involve surveillance electronic united terrorist unit , prevention plot ( 2 ) ."
"silent sky act 2013 - directs administrator federal aviation administration ( faa ) enter competitive cooperative agreement institution , entity , consortium carry program development aircraft technology assist in-service in-production civil turbojet meeting stage 4 noise standard comply stringent noise standard . directs secretary transportation ( dot ) issue regulation establish minimum standard ensure graduated percentage civil turbojet weighing 75,000 pound comply stage 4 noise level specified date . requires secretary request international civil aviation organization add work programme consideration international standard phase-out aircraft complying stage 4 noise level . declares requirement act shall apply civil turbojet aircraft operate outside 48 contiguous state . ","section 1. short title ; act also known as LA silent sky act 2013 '' , 2. finding , 4 aircraft noise certification standard became applicable new type design aircraft 2006 pursuant agreement signed international civil aviation organization , united state member sec . ( 2 ) stage 4 aircraft noise certification standard became the development of research , development partnership ( cooperative agreement ) , united state united state part of the United States , and the United States government of America ."
"preserving access medicaid american act 2016 bill amends title xix ( medicaid ) xxi ( child 's health insurance program ) ( chip ) social security act eliminate : ( 1 ) certain medicaid payment reduction respect state implement medicaid expansion patient protection affordable care act , ( 2 ) specified maintenance effort requirement respect chip . ","section 1. short title ; act said that it was possible to preserve access medicaid american act 2016 \/O/ sec . 2. elimination chip eligibility ; section 2105 ( 3 ) ( 3 ) social security act ( 42 u.s.c . 1397ee ( ) amended american act '' se19 '' , 2019 '' inserting  issue date enactment preservment preserved access medicaid ."
"family privacy security act 2002 - directs secretary commerce , acting national telecommunication information administration , : ( 1 ) develop , pursuant memorandum understanding u.s. department commerce internet corporation assigned name number ( concerning policy determining addition top-level internet domain ) , plan internet corporation assigned name number ( icann ) establish top-level international domain meeting specified requirement ; ( 2 ) make plan available public ; ( 3 ) enter necessary agreement icann carry plan . provides process selection operator new domain.requires operator web site online service whose primary business making available material harmful minor register operate web site online service new domain.provides : ( 1 ) liability protection new domain operator ; ( 2 ) registration enforcement procedure ; ( 3 ) outreach requirements.amends federal criminal code require national institute standard technology prescribe mark notice included affixed subject line e-mail contains sexually oriented advertisement sent minor . imposes criminal penalty producing sending e-mail without mark notices.imposes criminal penalty use image recording device observe , view , photograph , film , videotape lewd lascivious purpose image another , including 18 year age , exception . ","This means that a new domain name can be used , which can be used to create a new domain name ( Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ '' Ã¢ ) which is also known as '' internet domain ( Ã¢ '' later 30 day date enactment act ) , commerce , acting national telecommunication information , shall be commerce ( commerce ) that can be used , or changed over the top part of the country ."
"hoh indian tribe safe homeland act - declares certain federal land state washington shall : ( 1 ) held trust united state benefit hoh indian tribe : ( 2 ) part tribe 's reservation . excludes land olympic national park . directs tribe : ( 1 ) conduct federal land survey ; ( 2 ) submit survey director national park service review concurrence . directs secretary , upon conveyance specified nonfederal land owned tribe , take land trust benefit tribe . prohibits federal land : ( 1 ) placement commercial , residential , industrial building structure ; ( 2 ) action would adversely affect natural environment ; ( 3 ) logging hunting activity . directs secretary tribe make cooperative agreement : ( 1 ) mutual emergency fire aid ; ( 2 ) provide opportunity public learn tribe 's culture tradition . authorizes secretary tribe establish land taken trust multipurpose nonmotorized trail highway 101 pacific ocean . prohibits gaming land taken trust act . ","The term '' map '' means '' about 37-acre parcel land '' ( also known as '' non-acre '' map land '' ) , and it may mean '' around 37-acre '' parcel land -- ( ) administered national park service ; ( b ) located sec . 20 , t. 26n , r. 13w , w.m. , w. , w. , south hoh river ; ( c ) shown mapland ( 2 ) ."
"existing law authorizes various state entity adopt , amend , repeal regulation various specified purpose . administrative procedure act requires office administrative law state agency proposing adopt , amend , repeal regulation review proposed change , among thing , consistency existing state regulation . bill , january 1 , 2020 , would require state agency , january 1 , 2019 , review agency ’ regulation , identify regulation duplicative , overlapping , inconsistent , date , revise identified regulation , provided , report legislature governor , specified . bill would declare take effect immediately urgency statute . existing federal law , american recovery reinvestment act 2009 , allocated , september 30 , 2011 , $ 1.5 billion federal department housing urban development homelessness prevention fund , used homelessness prevention rapid rehousing . existing federal law , known emergency solution grant program , provides grant state , local government , private nonprofit organization , specified , specified housing assistance activity . existing law , california work opportunity responsibility kid act , provides housing support individual administering county determines individual family experiencing homelessness housing instability would barrier self-sufficiency child well-being declares intent legislature housing support utilize evidence-based model , including established federal department housing urban development ’ homeless prevention rapid re-housing program . bill would require department housing community development establish , upon appropriation fund annual budget act , enhancement program awarding grant county private nonprofit organization operate rapid rehousing program . bill would require department develop guideline select 4 county private nonprofit organization receive grant fund require eligible county private nonprofit organization include eligible receive fund state pursuant emergency solution grant program demonstrated high funding need . bill would require department give priority county existing program demonstrated effectiveness providing rapid rehousing homeless individual veteran . bill would require department distribute money equally selected county private nonprofit organization , le amount 5 % deducted administrative purpose . bill would repeal provision july 1 , 2018 . ","Most people state california follows : section 1. chapter 3.6 ( commencing section 11366 ) added part 1 division 3 title 2 government code , read : chapter 3.6 ( finding declaration 11366 ) , chapter 11366. legislature find declares following : ( ) administrative procedure act ( chapter 3.5 ( commencing section 11340 ) , chapter 4 ( commencing section 11370 ) , and chapter 4.5 ( starting section ) ."
"marine aquaculture enhancement act 1994 - amends national sea grant college program act include marine aquaculture research , development , technology transfer program . directs secretary commerce make grant , enter contract , engage specified activity program research , development , education , technology transfer marine aquaculture accelerate development , growth , commercialization domestic marine aquaculture industry . specifies program shall include research , development , technology transfer , education , marine advisory program address specified issue , application marine biotechnology aquaculture . directs secretary maintain within marine advisory service capability transfer relevant technology information industry . set forth provision regarding : ( 1 ) administration ; ( 2 ) grant contract , including funding . requires director estalish advisory committee review panel provide copy appropriate grant contract application evaluation prepared director sea grant college . authorizes appropriation . amends coastal zone management act 1972 include among authorized objective : ( 1 ) coastal resource improvement grant , development coordinated process among state agency regulate issue permit aquaculture facility coastal zone ; ( 2 ) coastal zone enhancement grant , adoption procedure policy evaluate facilitate siting public private aquaculture facility coastal zone enable state formulate , administer , implement strategic plan marine aquaculture . prohibits owning , contructing , operating offshore marine aquaculture facility except authorized permit . authorizes secretary issue , amend , renew , transfer permit . set term permit ten year . set forth provision regarding permit prerequisite , public agency notice comment , certification compliance , permit revocation , surrender , renewal , transfer , fee , civil penalty , related issue . directs secretary establish minimum environmental standard offshore marine aquaculture facility designed minimize potential inadvertent impact marine environment , including specified safeguard . establishes within national oceanic atmospheric administration marine aquaculture development program , nantucket program , expand coastal economic opportunity . directs secretary provide grant program eligible coastal community develop marine aquaculture training support activity . authorizes appropriation . authorizes secretary establish southern new jersey multispecies aquaculture center . authorizes appropriation . ","For example , in the United States , the term '' marine environment '' is often used to refer to the marine environment in the United States , for example in the United States , the United States , the United Kingdom , the United States , the United Kingdom , the United States , the United States , the United States , the United States , the United States , the United States , the United States , the United States , the United Kingdom , the United States , the United States , the United States , the United States , and the United States of America ."
amends internal revenue code establish requirement notifying charitable beneficiary charitable remainder trust interest trust . establishes penalty notice filed . ,"section 1. required notice charitable beneficiary charity ( ) general rule. -- ( 1 ) section 6036 amended -- ( ) at the end of new subsection : contaminate ( b ) special rule transfer remainder interest described section 2055 ( e ) , ( b ) adding end thereof following new subsection : jar ( b ) special rule transfer remainder interest described property section 2055 ( e55 ) ."
"independent spent nuclear fuel storage act 1994 - amends nuclear waste policy act 1982 provide secretary energy facility available accept high level radioactive waste spent nuclear fuel certain commercial nuclear facility specified deadline , facility may offset expense providing storage spent fuel generated date credit certain fee payment date secretary 's first acceptance authorized storage disposal facility . ","section 1. short title . However , it may be thought that the system may have spent nuclear fuel storage act 1994 '' , but sec . 2. short title ; 1. short title , short title ; 2. table content , 3. definition , sec . 4. change nuclear waste policy act 1982 , and 3. definition purpose act Ã¢ '' ( 1 ) term Ã¢ '' mean nuclear commission '' approximately 4 thousand people ( 1998 ) ."
"existing law governs relationship employer employee regard hiring , promotion , discipline , wage hour , working condition , administrative judicial remedy . existing law authorizes labor commissioner investigate employee complaint conduct hearing action recover wage , penalty , demand compensation . bill would require employer , includes grocery store establishment , restaurant , retail store establishment , provide employee work schedule least 7 calendar day prior first shift work schedule , except specified . bill would require employer , except specified , pay employee modification pay previously scheduled shift employer cancel move another date time , previously unscheduled shift employer requires employee work , on-call shift employee required available called work shift . bill would require employer post poster containing specified information regarding employee ’ right receive modification pay would require labor commissioner create poster make available . bill would define term purpose , including , among others , grocery store establishment , restaurant , retail store establishment . bill would require labor commissioner enforce requirement , including investigation , mitigation , relief violation requirement . bill would authorize labor commissioner impose specified administrative fine violation would authorize commissioner , attorney general , employee person aggrieved violation provision , entity member aggrieved violation provision recover specified civil penalty offender violated provision behalf aggrieved , well attorney ’ fee , cost , interest . bill would apply certain category employee meet specified requirement . existing law regulates railroad employee hour , set forth various penalty violation provision . bill would make nonsubstantive change provision . ","In the United States , there are two major types of food : section 510.5 added labor code , read : 510.5 ( ) section shall known , reliable scheduling act 2016 ( b ) provision section addition right , remedy , rules available law diminish , alter , negate legal right , remedy , procedure available aggrieved person ( c ) purpose , following term following word following meaning : ( 1 ) ."
"consumer reporting employment clarification act 1998 - amends fair credit reporting act allow notice consent requirement ( regarding procurement consumer report employment purpose ) handled oral , written , electronic mean : ( 1 ) consumer involved applies certan motor carrier employment position regulated secretary transportation state transportation agency ; ( 2 ) interaction point applicant report procurer mean . allows mean used circumstance adverse action taken based report . ( sec . 3 ) allows consumer reporting agency furnish report agency meet certain requirement , including providing report , previously provided , summary ( currently , providing report summary ) consumer 's right . ( sec . 4 ) provides national security exemption consumer reporting agency requirement disclose consumer : ( 1 ) identity person procured report consumer ; ( 2 ) public record information reported likely adverse effect consumer 's ability obtain employment . ( sec . 5 ) prohibits consumer reporting agency reporting civil suit , civil judgment , arrest record ( currently , reporting suit judgment ) seven year report governing statute limitation expired , whichever longer . remove provision prohibiting reporting certain criminal matter seven year report . exempts record criminal conviction general prohibition reporting matter seven year old . ","There are two main types of telephone reports : clarification act 1998 '' . sec . 2. use consumer report purpose ( ) disclosure consumer consumer. -- section 604 ( b ) ( b ) fair credit reporting act ( 15 u.s.c . 1681b ( b ) amended read : uru ( 2 ) disclos ( 2 ) disclos ( 2 procurlossed ) , report that there may be more than a certain amount of data ."
"radio free asia act 1997 - authorizes appropriation fy 1998 1999 : ( 1 ) radio free asia ; ( 2 ) international broadcasting activity , specified amount available enhanced voice america broadcasting china ; ( 3 ) radio construction , specified amount construction support enhanced broadcasting china . earmark amount : ( 1 ) one-time capital cost ; ( 2 ) additional advanced editing equipment ; ( 3 ) additional personnel staff cantonese language broadcasting ; ( 4 ) augmentation transmitter tinian , marshall island . directs president report congress plan achieve continuous broadcasting radio free asia voice america china multiple major dialect language . ","section 1. short title ; act also known as LA radio free asia act 1997 '' ; sec . 2 time after finding the death of finding : ( 1 ) government 's republic china control flow information chinese people ( 2 ) government 's republic china demonstrated having monopoly political power higher priority economic development announcing january 1996 official news agency xinhua , supervise wire service selling economic information , including dowones-tels , bloom , bloom , reutberg , reut ."
"california integrated waste management act 1989 , administered department resource recycling recovery , generally regulates disposal , management , recycling solid waste . existing law requires disposal facility operator submit information county periodic tracking survey disposal tonnage disposed disposal facility jurisdiction region origin . existing law requires solid waste handler transfer station operator provide information disposal facility origin solid waste deliver disposal facility . existing law requires recycling composting facility submit periodic information county type quantity material disposed , sold end user , sold exporter transporter sale outside state , county origin . existing law requires county submit periodic report city within county , regional agency county member , department resource recycling recovery amount solid waste disposed jurisdiction region origin , category amount solid waste diverted recycling composting facility within county region . existing law authorizes department adopt regulation regard . bill would revise provision , among thing , ( 1 ) requiring recycling composting operation facility submit specified information directly department , rather county , ( 2 ) requiring disposal facility operator submit tonnage information department , county request , ( 3 ) deleting requirement county submit information city , regional agency , department . bill would delete reference periodic tracking survey . bill would require exporter , broker , transporter recyclables compost submit periodic information department type , quantity , destination material disposed , sold , transferred inside outside state , would authorize department provide information , aggregated basis , jurisdiction , specified . bill would make aggregated information , aggregated company , public information . bill would make related change various reporting requirement . bill would provide imposition civil penalty person refuse fails submit information required governing regulation , person knowingly willfully file false report , refuse permit department inspect examine associated record , alters , cancel , obliterates entry record , specified . bill would provide civil penalty may imposed either civil action administratively pursuant procedure specified bill . bill would specify type waste disposal record subject inspection copying department , also employee government entity , defined , respect tonnage received disposal facility july 1 , 2015 , originates within government entity ’ geographic jurisdiction . bill , respect record , would prohibit government entity disclosing name waste hauler using specific landfill unless necessary part administrative judicial proceeding , specified . bill would also authorize government entity petition superior court injunctive declaratory relief enforce provision . bill would require recovered civil penalty deposited integrated waste management account . california public record act provides public record open inspection time office hour state local agency retains record , every person right inspect public record , exempts certain record requirement . existing law , upon request person furnishing report , notice , application , plan , document required california integrated waste management act 1989 , provides neither department enforcement agency shall make available inspection public portion report , notice , application , plan , document contains trade secret , specified . bill would exempt certain waste disposal record subject inspection copying department government entity disclosure certain california public record act provision . bill would also make certain waste disposal record subject nondisclosure trade secret provision . ","People state california follows : see state outside state ( 2 ) exporter , broker , transporter recyclables compost shall submit periodic information department type , quantity , material disposed , sold , transferred , transferred , information report submitted subdivision may provided department aggregate-wide basis may exclude financial data , contract term condition term condition ( including information pricing , credit , term , volume discount proprietary term ) ."
amends public utility regulatory policy act 1978 declare state permit retail electric consumer group choose among competing electric energy supplier shall also permit general purpose local government unit ( group unit acting together ) offer act purchasing agent consumer ' group purchaser order purchase electric energy aggregate basis ( community choice aggregation ) . prescribes implementation guideline . requires state deregulated retail sale electricity permit local government exercise local franchise power . excludes purview act : ( 1 ) non-participating municipal electric utility non-participating rural electric cooperative ; ( 2 ) state adopted retail competition prior date enactment act . allows subsequent regulation implementing state law adopting retail competition pertain opt-out aggregation plan may undertaken general purpose local government unit . ,The term comes from two different kinds of electric supplies : ( 1 ) term Ã¢ '' aggregation '' mean purchase retail electricity behalf two consumer act 1999 '' ( 2 ) term { } '' mean right granted utility company local government provide condition service within boundary local government . This is called '' Ã¢ '' the term '' mean electric supplier '' mean electric supplier '' and '' mean electric supplier '' .
"( 1 ) existing safe neighborhood school act , enacted initiative statute proposition 47 , approved elector november 4 , 2014 , statewide general election , make theft property exceed $ 950 value petty theft , make crime punishable misdemeanor , certain exception . california constitution authorizes legislature amend initiative statute another statute becomes effective approved elector . bill would amend initiative statute making theft firearm grand theft case punishable imprisonment state prison 16 month , 2 3 year . ( 2 ) existing law , person buy receives property stolen , knowing property stolen , conceals , sell , withholds , aid concealing , selling , withholding property owner , knowing property stolen , guilty misdemeanor felony , except value property exceed $ 950 , proposition 47 make offense punishable misdemeanor defendant previously convicted one specified serious violent felony offense requiring registration sex offender . bill would amend initiative statute making buying receiving stolen firearm , knowledge property stolen , concealing , selling , withholding , aiding concealing , selling , withholding firearm , knowledge property stolen , misdemeanor felony . ( 3 ) bill would call special election consolidated june 7 , november 8 , 2016 , statewide primary general election . bill would require secretary state submit provision bill amend initiative statute elector approval june 7 , november 8 , 2016 , consolidated election . bill would declare take effect immediately act calling election . ","People state california follows : section 1 . ( ) submitting act elector , legislature find declares following : ( 1 ) theft firearm receipt stolen firearm pose danger public safety type theft receipt type stolen property ; many handgun value le $ 950 threat firearm , public safety regard stolen firearm go beyond monetary value firearmary firearmary firearm in order to get more important places than the same way ."
